YY-ZIaJqordE,10.0
YFlR5CqxP9Bw,10.0
Y3lq-wydjlFk,10.0
YkDgSVZJ1mjc,10.0
YwZtfDxxYxnM,10.0
YMwE7REVj8JQ,10.0
YKEvxUTeSIac,9.8735
YdkpsxpeLY-M,10.00025
YXQ8qpdW-OrE,10.0
Y9DJVHVONlao,10.0
YR6QkcuE4agg,10.0
YoHGNVbNyndk,9.99959375
YYWUxMuhSol0,10.0
YqgQQ9Skavv8,10.0
YGoMFJIOLkKA,10.0
YQTH5NUK9yCY,10.0
Y-2xiZDEuHd8,10.0
YiWVFVN3FcXg,10.0
YjLymf_Nx_9o,10.0
YM4GU1gE8BYo,10.0
YPob5do5I9-A,10.0
YOEIj1UX5ZRg,10.0
YLryk9Xx53DM,10.0
Y4RrXwRDtBfk,10.0
YFUx74eMEN4I,10.0
YiB-lYX86rr4,10.0
Yfaos_SuuAGw,10.0
Y5jT_i7S9QSM,10.0
YI5W0Nnn1zFk,10.0
YT9NtIobol04,10.0
YHu8lxbHYaqg,10.0
Ybg9fsF7o0HY,10.0
YoAs15HQ3LFY,10.0
YIlUcHzBzZvg,10.0
YA3qSwYZmjl0,10.0
YDKH0HIZP284,10.0
Y14XML4NbS38,9.32671875
YfnCf7sDpVXo,10.0
YMYxmiVKdL3w,9.99996875
YixJyYMKAtgQ,10.0
Y9M8gu4EAoaQ,10.0
YsAGJCkak8V0,10.0
YrPB9W8vYexw,10.0
YC3s-DmHtDUg,10.0
YjQhENKCzGEY,10.0
YhumEMjHElG0,10.0
YDbErO8V96bg,10.0
Y-M6K3QoHh40,10.0
YvbIjZ-3LNo8,10.0
Y7XTiQF56_lA,10.0
YFYk2paHPSdg,10.0
YSFMXcbyHbF0,9.8135
YZnx8CjueJqs,10.0
YAzhfZ8rNhRk,10.0
Y_o5dTOHWwqk,10.0
YMa19m133Lmk,10.0
YO11hFiu43RQ,10.0
YYUro_o-hcsY,10.0
YkUQ1xfK82Q0,10.0
Y2YW7WBtqzzQ,10.0
YOs99GSTS8C0,10.0
YYgX85tZf1ts,10.0
Ytnr3diicTLI,10.0
YhH6thMA3640,10.0
Y6SNm9kiw9Dk,10.0
YB_xDhQdVzPE,10.0
Y-na-0NBG5Ow,9.6579375
YDb7-q3MKvys,10.0
Y7hKG33wkr0k,10.0
YMECAfSOzUY8,10.0
YGaNjXwElAUE,10.0
Yl-kcXXZIVLs,10.0
YTDeha-z6N4Q,10.0
Y92sRFZvCnWo,10.0
YymXOLL3rVts,10.0
Yklq7T_f6sq0,10.0
YHPfBYRU8tVM,10.0
YjHSWbKDx1Ms,10.0
Y8CnLp0OwwhA,10.0
YJWK-arpzfMo,9.9993125
YFup02r6oh-8,10.0
Y91kNo4s8ARc,10.0
Y2KwSyaLT_mw,10.0
YAHPRhJ4u0ss,9.57140625
Yb9rgWct9ivI,10.0
YMNwv1tGeR_I,10.0
Y6PPu1C_00po,10.0
Yy5qxALuPZkY,10.0
YqET3h3w35EA,10.0
Y6jiO0tPLK7U,10.0
YSVyopQxDdHc,10.0
YLPKmafH-gqI,10.0
Yz7jT2JOA1qs,10.0
YnL4xv4UqgHE,10.0
YF4Yf2JcsDhQ,10.0
YDN1hVfy_9Nc,10.0
Yw6MtzUCl4vM,10.0
Y6BPC__fbhPk,9.76646875
Y69oU6LfyQ_4,10.0
Y3w4nFQrUQ8k,10.0
Ys0zVS4ZWcZc,10.0
YM_s-49rNCdw,10.0
Y9aE33JEIGOg,10.0
YuOVdA2zTCDQ,10.0
YXz46oEKt2YY,10.00096875
Y-adm_P3xa0s,10.0
Ya46fFNSxAXU,10.0
YsxRGdHn0s68,10.0
YKoOR7T5kM1c,10.0
YbetIn2CIoDw,8.0
YqHLn8HBQx10,10.0
YFXlPUGUw9UU,10.0
Yrtnw9LUDo5g,10.0
Y6VQGk8IrV-4,10.0
Yj4PyRSS5KhQ,10.0
YUR-2P-NHz1w,10.0
YB32m9Jqqrpo,10.0
YDzcjsGgxUbg,10.0
Yrc39k_b8uhM,10.0
YHsno45ZAc_I,10.0
YgWgWw9oYDcw,4.80653125
YgwIRjBMGTmo,10.0
YVp4lOXVBQzQ,10.00003125
Y5b6lStP8UXE,10.0
Yv2Ng8iGwf40,10.0
YWaddbqEQ1NE,10.0
YTIL8jEw8pSc,10.0
Y-9phJ0sJrXg,9.7308125
YHyKrcvSijxU,10.0
YxQTPEQDb0Gg,10.0
YQBj5dyzsJkY,9.2935
Y83XmpVJP-YY,9.0335
YR4b_-IT43P4,10.0
Y_MBO8MBhMXg,10.0
YXykxA0glDfo,10.0
YaPQtK3lZPVw,10.0
YslCDujMREss,10.0
Y67zcVX2srso,10.0
YrmQhPCwioJw,10.0
Y9wYmnN99riA,10.0
YS6wKHZ6hX2k,10.0
Y894Aejo-R0U,10.0
YpnplikV_qrU,10.0
YCguHOT6Ve3E,10.0
Yeh7a5sKZQr8,10.0
Y6CtlF65Ue4U,10.0
YBmAZb_ShnQk,10.0
YgigxzYegRqM,10.0
YqSOmatAR8Wc,10.0
Y9LJnjmcRcb8,10.0
YtUrlSBYq_0o,10.0
Yoswsd_r-GI8,10.0
YWqP9GopZdAk,10.0
YPKQkY9A2Xfw,10.0
Ytqy2vLv5Yi0,10.0
YnJPOGVKPbcw,10.0
YArsQ4TvpVFM,10.0
YdDj8uLWvf-k,9.52953125
Y5TTyaxIvBo4,10.0
YnZ19mW-TMRk,10.0
YnEOPm7TeydY,10.0
YfVLi5-KnhtY,10.0
YSzhOVP7BXUE,6.0
YEeEAO0rmhE0,10.0
YVpIKX8VIaT8,10.0
YysVtciOY5dg,10.0
YprspaCbFGtA,10.0
YJJMEP5noh34,10.0
YnrcfdP6LrLo,10.0
Yd-KxsdWX9xE,10.0
YY6-EXl7Njzg,10.0
YypFuZSHYSX4,10.0
Yk-89m72W0j8,10.0
YdAWkrB_tLrM,10.0
YMMA6JIv1CZk,10.0
YsZwZ2fOWWSg,10.0
YrsrWBquU8bc,10.0
Yv_leTTbFTGk,9.47703125
YwZ4ITrP94dc,10.0
Yk7oGk-ozhKI,10.0
Y4_xgJjl0kyU,9.99971875
Y9-8P2AsfmzU,10.0
YieZVo7W3BQ4,10.0
YsUgI8M_Ln2g,10.0
YVsLgHTWOo6k,10.0
YhFqZZrj0rnM,10.0
YHgJaV3YXwnM,10.0
Y01CiQ6VDxbo,10.0
Yr6yGS_yQmj4,10.0
Yuz1Bh1_28As,10.0
Y9caOHhE4rSM,10.0
YnHX-DNBWHMY,10.0
Yz7vNtEcM9Bk,10.0
YvLkrKXFG1UA,10.0
Y8msF1eDDeJM,10.0
YXgOA5oRkL2A,10.0006875
YwQDPkOoxT34,9.6286875
Ys7MdR4IVxeM,10.0
Y0A-VisU1k8U,10.0
Yb4FomUpNaJE,10.0
YXxe6vTEwFvs,10.0
Ypka-0nH0O2c,10.0
YOIYRNzlgN84,10.0
Y36ToDxW_hns,9.999
YaJHv6TV7JpY,10.0
YFeCE8UFWPug,10.0
YP5tsRM1iokA,10.0
Y3kSQNjfJnN8,10.0
YAabLItDN-qk,10.0
YoRINjxOZKt8,10.0
YSdHsbNDd_zA,10.0
YwrLiSMQGHvY,10.0
YL6YCM0XIImE,10.0
YBJbaBmpLsQc,10.0
YySY5J3TDgag,10.0
YBhTuYVycq0s,10.00065625
YY0hq-g4nDvs,5.4935
YzGBKakEGSyc,10.0
YfJAaTD4WhAk,10.0
YUMTJvlkb1xc,4.6904375
YZoAfkpmztww,10.0
YQ0ajM7aL-Vc,10.0
YWT_wvvEvkw4,10.0
YPMnC_ApN9f8,10.0
YjAXka8pSqRw,10.0
YacsnaLCTPSk,10.0
YBAcaZqwPriU,10.0
Y3L2jX9PMEFw,10.0
YtcOHcop3sCQ,10.0
YOKsOk8558gs,10.0
YKZz36BMosLM,10.0
YyZdfNlJN6IM,10.0
YykgfwnVjv8Y,10.0
YbKN7fDAZJEc,10.0
Y8KCj7_wFZ_Q,10.0
YOo3Zyf0lnks,9.98990625
YAgvuL119vYA,10.0
Y54wNjdYr8ww,10.0
YJtiEjJram8k,10.0
YN5BAnG2zoUY,10.0
YsEynZZ3JJaE,10.0
Yh1v97wZQSPs,5.96753125
YqrCWPsqG9vA,10.0
YNZmN-re_CCQ,10.0
YkGo-dAQXtsA,10.0
YYEOsKDn0xsU,10.0
YMeF1xIwbNXQ,10.0
YcADT8fUucLQ,10.0
Y534-Tg2cSto,10.0
YhBQFoDI3NMI,10.0
YIYllzXfvkmY,10.0
Y__LU8E6dUsI,9.999375
YAeXDtbfpQlQ,10.0
YqA7n1AOFwiU,10.0
YeA2efaz3RSE,10.0
YMOpZlHvEblk,10.0
YF0Lu_CBRLnM,10.0
YBbWdsbZ9TsM,10.0
YUGYPr1HTBW0,9.1135
YtBx6-W595ok,9.6535
YvWXjyCSGEFM,10.0
Y_sQ3jyZ2MnI,10.0
Y8zCZzzAaC4I,10.0
Yj43Dwqzd8w8,10.0
YTp8PG2xae8c,10.0
YFGOuonAT8LY,10.0
YJDrnf3vldLw,10.0
YzDBZGfheaqE,10.0
YfpVlYpgTKZI,10.0
Y_3O_oBEzWAE,10.0
YEecU1KGJIt4,10.0
Yt4oZ1zRwHIU,10.0
Yz_ZeK4E4uVo,10.0
Y0s6gEV9d52I,10.0
YQaL51pYn4uQ,10.0
YEVxByLO_6cA,10.0
YxshKOSEF_6o,10.0
YlRrv5m9Xu4k,10.0
YCzmc14KlW84,10.0
YYFXSbPFaxcA,10.0
YUygEQ-079Ws,10.00003125
Y3wL1fEcpD44,10.0
Y3LtXT2KVI-c,10.0
YaE2MuxwZJSo,10.0
YMvNVrPNvXuk,10.0
Y6GjsjhAbXRo,9.999375
YevscfdO-oSY,10.0
YeAl9WwRaWUE,10.0
YQHQxE6M3C3M,10.0
YmerGvga39Yo,10.0
YmKGeZUBnPns,10.0
YB0sO1wdBhMY,10.0
Y7FT1WnwOcxA,10.0
YaCX6vJhHO2c,10.0
Y9dINT3_Fjn4,10.0
Y1HayoASR-54,10.0
Y3IdazIWh2Ew,9.18440625
YXNG0rR9DXyM,10.0
YXaETaAo1FOQ,10.0
Y32C6w8V7TX8,10.0
YIiI9ctDL10c,10.0
YHKoTIR9xSnQ,10.0
YT_psjQ4wzFQ,9.7735
Y9piLf5SXqEk,10.0
YSNt6zvI-Qzo,10.0
YnBGj4Rc33Y8,10.0
YGJhYkfI7jpU,10.0
Ydh9XweTn6rI,10.0
YYTZK9FNgK74,10.0
Y-qfsR2ZEUcw,10.0
YhppKuxkg_CI,10.0
Yjna6r3skNeg,10.0
YUiJGjXtM3y4,10.0
YM5MnBiYMZ9k,10.0
Yp4iWwYv6BuY,10.0
YuyJeSzMrNgI,10.0
Y0c78GAZ0jLY,9.1335
YX56iQAG3saE,10.0
YXPoN8VrfBCY,10.0
Y_z5KQY02rYI,9.0335
Y08wKt83tR5E,10.0
YL1dus1unt40,10.0
YLK0um3j89a0,10.0
YCMWlF3ZGPZg,10.0
YK3yohoCqD2E,10.0
YF6ugBE64WHo,10.0
YQ2vXpBL_wpY,10.0
Y9TMq9pZOzZE,10.0
Y-dVgUSrR8g4,10.0
Y06si40RVDco,10.0
YDpAfyjjQJyk,10.0
YV9aM6CZUfho,10.0
YdUhE6H72Qpg,10.0
YfZhywChBkq0,10.0
Ygt6Njc8W0X0,10.0
YW5t-T1vP2DU,10.0
YCAbXVOWLYps,10.0
YfAns8GJzYeQ,10.0
YmSLgj6uy-yE,10.0
YmczihhVI-y4,10.0
YANPjV_rudog,10.0
YLWuS9L_jctg,10.0
YpxU78kiZqCM,10.0
YQH942mm-ffs,10.0
YarkgpTGrhz8,10.0
YwSw8k1qysoE,10.0
Y3lsHs4MnL5w,10.0
YweOGbJoygMI,9.8135
YYeaeMe9B8YM,9.5935
YV6Gc-n2vydc,10.0
YTWQXP_v8opY,10.0
Yv6gb2eSlB4I,10.0
YzZnDRrwcbTE,9.85934375
YkWbTYkcdNJI,9.0135
YVP0OZdz-0IY,10.0
Y3InTvnjfheM,10.0
YZhurw43-Y1g,10.0
YX4p9RSShJcA,10.0
YOufubGg-FVQ,10.0
YZS4Chf9yh8s,10.0
YPzS_cNwa4xM,10.0
YBDCa5Q1hGug,10.0
Y8rMlNbKlp_s,10.0
YR6EbA_Is4gc,10.0
Yex-HO10fEpo,10.0
YStc_YLQ6jXA,10.0
Y4KqSdK5KM-I,9.999375
YAMsWkcJcC6Q,10.0
YzY_7jujh3t4,10.0
Y-A3zsFeU_OI,10.0
YMjgUwbwjOzQ,10.0
YAhx7ErCYOBE,10.0
YBkkQH_d7i6A,10.0
YX5Xs8Y1cJK0,10.0
Yj32gZWkBHUw,10.0
YTnJE6W6Z6mM,10.0
YC7B6IfPlDMg,10.0
Y2fL9dvO8O3Q,9.9994375
YrffMu_Y9rSY,10.0
YcBTcFP2C4YA,10.00003125
YPf9AaTV4-yw,10.0
Yr1XXnstW6Vk,10.0
YfEfe8jznp5Q,10.0
Y86GbHzzWhpg,10.0
YgklbB7TYoK4,10.0
Yl7GpvqYYrkE,10.0
Y1TxC-sdO2rY,10.0
Y7qEDAG-Ros8,10.0
YkivK_R03Ek0,8.05734375
Y-_UCboMO_xE,6.6176875
YDhnNZn8JjEQ,10.0
YEbI0_rtgvXw,10.0
YFuLmViFn6f0,10.0
YjVb3iibJZHo,10.0
YPBqNpMpD76k,10.0
Y-1nilez17Dg,10.0
Y5FNqczmbnKA,9.06821875
YONfd_rHtL74,10.0
YxrXBOipi0aw,10.0
Y9FOxcwocgJA,10.0
Y2MR8Bs5aEfE,10.0
YsMSWVW9o3So,10.0
YxanOeYcQpcM,10.0
YSqacR4nVfWM,10.0
Y-tpq_bzSKes,10.0
YHgWQkH38LL4,10.0
YvRSWkCuVyPg,10.0
YXXfaG4T1eB0,10.0
YCUMunjwsO2U,10.0
YP2l0lbn5TVg,10.0
YgqROBgF7_DU,10.0
YetmmUjsRNRs,10.0
YIr7j8RZ71bk,10.0
Y8A1xDCkq5dk,10.0
Y38F6eeIR-s0,10.0
YTXPlKJEqh4Y,10.0
Y2MpzHv5KNZU,10.0
YrbHjp62M2h8,9.17190625
YMROotmz8a-U,10.00003125
Ypt-J_L-OFI8,9.9735
Y3r5wKJm2uBs,10.0
YVGI213Q9Yao,10.0
YWU-xxbAJ0fc,10.0
YYV0noe1sZAs,10.0
YExpu1pumA-w,5.1935
YFrHCQ5x2pNQ,10.0
Y_0EhFQHT_OI,10.0
YUY4v-zjlnlo,10.0
Yb1naRoH5aHc,10.0
YARl2M8Zfg6k,10.0
YiYE4gYV7RA0,10.0
YECP7EJka6N8,10.0
YLtYJXKeUMXA,7.22140625
Y_lHkONy37nA,10.0
YA8o272XEOZc,10.0
YSp1oJSsrB94,10.0
YIuvZlJaF4Go,10.0
Y2vSF2Yh6o_k,10.0
YAW5bJHRY30A,10.0
Yer8zQZ4d0Ew,10.0
YQocZft2xYD4,10.0
YYZ1h4yoBqZY,10.0
YSuCNLfY7b8U,10.0
Y7MuFNZHhrOE,10.0
YKt_KpRjgQfg,10.0
YEKGUsba1wXI,10.0
YLA4CTzhrLu8,9.8335
Y3RZlNwEv3XI,10.0
YQeUxAl-USck,10.0
YKe18uTrDXQU,10.0
YMRnpKEhDQNE,10.0
Yw7eYsY-7mTU,10.0
Y7PtHb9jQCtg,10.0
Y-hfAbHHlj44,10.0
YptdTdomX9VY,9.99934375
YX43z-6hYpf0,10.0
YgjsMV1MglA4,10.0
YUUoEKp0yqLY,10.0
YX3Ukm37HbE0,10.0
YBC_REDzAr1o,10.0
YPtCTgJcc_10,10.0
Y-WKYdeVL3_k,10.0
Y38R9Vnwt890,10.0
YiQ74Ko0LZ8c,10.0
YIyf2C0_SwuQ,10.0
Y2Oe5kao1ycY,10.0
Y1F23RciUwDE,10.0
YzJmqXI_AOyE,10.0
YdvRRfGCjXyw,10.0
YGyGezk0IulU,10.0006875
Ye03gY44qb9g,10.0
Yfwas0HLGbqM,10.0
Y_peXjzFQ2_c,10.0
YwHKNGahMoiA,10.0
YOqUYjRzUis4,10.0
YIS0WtJXEayk,10.0
YxtTpClcQ3_I,10.0
YJdNoEpN4kxE,10.0
YXSxXGCUqra4,10.0
YfXQuRgLNsBs,10.0
YVwHPG0C0ht8,10.0
YVlyK4mRfgUU,10.0
YA1vkiLZfAMs,10.000625
YvajV1lBl2Z0,9.86546875
Y9xotWBSbhBw,10.0
Yd_k3fsJrW4U,10.0
YfvOZ_L5EY0k,10.0
Ysa4ureLDRBk,10.0
Y67GZuUxV27w,10.0
Yt6AXyglx5X4,10.0
YVaJxXwNGvxQ,9.8980625
YLXuw0i0_aCI,10.0
Yy6kKfWfeo8w,10.0
YxT6aCgy71Cs,10.0
YnbIwdOQ7D8A,9.99921875
YyNqzpXyIB1o,10.0
YnTatpBIdTmQ,10.0
YwrQC3c6TH3U,10.0
Yg_p6sqfaXHM,10.0
Y7OExK7ETCnA,10.0
Y_Q-g-HiVEGU,10.0
YvMSwVf_69Hc,10.0
YaXgGLSqyyYs,10.0
Yea2Hd6LTScQ,10.0
YWYcqJ5HdxA4,10.0
YQZnGpkvu8vQ,10.0
YJ38kN2WqvXE,10.0
YVFAygt3lGQY,10.0
Y6ZcPX0_Kypk,10.0
YD8aTwJq7dmA,9.99996875
YDcNVcRK4F4g,10.0
YcrS5cwurdfY,9.99996875
YOg44MSKdejc,10.0
YExghbCGRBx0,10.0
Y35CqIfFXjyQ,9.0935
Y9iYxf1hS4Yk,10.0
Y4gFbCdHle0w,10.0
YgykX5ypabYY,10.0
YyTM1pk07lTA,10.0
YZxeWC_7r0rg,9.6135
Yw33YCM8ti2I,10.0
Y14vbVhCbKVc,10.0
YURtpQZsUmBY,10.0
Y0ssOpzqkojU,10.0
Yz4HX8-du2nQ,10.0
YaSEMBwt3lQo,10.0
Y_lgEm3J3cj4,9.0135
Y9EeYdPhdBwo,10.0
YsGeKgpw3y_o,10.0
Yht4cuUz_X14,10.0
YHI1_HYH74h4,10.0
YAuvFmMpgj70,10.0
YH34sl22lKSk,10.0
Yr43WrKA6ppI,10.0
YfCsNNFmLt-I,10.0
YWhNun_U3cRU,10.0
YEJooAyL5dZo,10.0
YNSvIgJUb8wo,1.30034375
YtpZJSm7a1FY,10.0
YssjnEuH4gHE,9.4243125
Y6Yw-dFQQJs8,10.0
Ys4fcxBE57yY,10.0
YikkKlW18s1E,10.0
YGD1vgJwYR4Q,10.0
YAq33Evr92Jc,10.0
YbKCwHwwi2w0,10.0
YeuAdNGKqyKo,10.0
Y8TVOesBBLPg,10.0
Y-JeVsIKuMIM,10.0
YGDnR4oQX_JU,9.98315625
YZhhGkqjCNsM,10.0
YTB-SQhg1z9A,10.0
Y3uz_ZrGsIaA,10.0
YhPjTkT0766M,10.0
YqwOLhVbuhpM,10.0
Y1aZrc1oTbIo,10.0
YGEwEOl3uxC4,10.0
YCJsbUFtnENs,10.000625
YnfzZeT_liEQ,10.0
YDhIopV7fiMg,10.0
YWhj0O5fyREo,10.0
Y492jB4DXETM,10.0
Y9n5G0qFBsHM,10.0
Yt-CjLfu9zCk,10.0
Y0hWIKYNSEPE,10.0
Y1-TnkdEPXEw,9.99934375
YPVGChCsrCuk,10.0
YgmyjKCxNFwY,10.0
Y4AtBxhm2yYs,10.0
YgPgDfG9Tfjw,10.0
Yhj7VJnNq6A4,10.0
Y09rHHvq75-U,10.0
Yd2yDN-nN2k0,10.0
YMSPMZysNir8,9.1935
YwK3BpK1-Apw,10.0
Yr5Or6-HOveg,10.0
YayrzdxBwzGw,10.0
YttStg4-SLrk,10.0
YeQTK2fo3RoE,10.0
YFEbXA_j4m00,10.0
YiPuIoRYYBfk,10.0
YyszKc4m-W9U,10.0
YCbomWMJU3ro,10.0
YGkB_BkyVyPs,10.0
Yggwr-Ixz730,10.0
Y-mN6UH1Gd40,10.0
Y-AeiYb4vDK0,10.0
YJKCvfKjTZX8,10.0
YvATUVASx8ug,10.0
YaS5eOryeLbM,10.0
Ya59ivTlYoNk,10.0
YgaNVBk40t7s,10.0
Yy3M7a7sPQAU,10.0
Y1PKxdTlquCA,10.00065625
YKY9ri-UOoLo,10.0
YgM67Y6Rwi-I,10.0
Yc1hLduV1p88,10.0
YbTFB6JC2sIM,10.0
YJP637fg_ZC0,10.0
YBXbDldBfcl4,10.0
Ya6Hb-Vr4ksE,10.0
YlWG8SRZKUhk,10.0
Yoz4cUQN-u8w,10.0
YYv5I4RxBwt8,10.0
YgQXJt2cE-8c,10.0
YH7t1tb58D2g,10.0
YdYzmRe_2g0o,10.0
YmFuekXaEKXo,10.0
Ym5wKXpO6hRk,10.0
YEC_JNTVDrok,10.0
YVLjcIlZvkY0,10.0
YHMopVml_zwQ,10.0
YlymmNwQA0WA,10.0
YrkapTdi8NTQ,10.0
Y9aK2LBnTT2s,10.0
YjsQTl_gJOcg,10.0
YsXBbM4fvMSY,10.0
YXgMWsiAJBlA,10.0
YK3iW8_k9Aqo,10.0
Ypum-WJikZM4,9.81078125
YdF4XD6bFsWY,10.0
YyoHl3S7uHxc,10.0
YrLtXML8Y5wo,10.0
YZmME-S631CM,10.0
YRSxTBSVezfU,9.2135
Y78BivgombIE,10.0
YMKRuxljwsOs,10.0
YvXBBhgvMCkM,10.0
YqlDYIPHzfRM,10.0
YqDiTICmdUQg,10.0
YGQvle2TmUtw,10.0
YZLxhZcS3Ppw,10.0
YuRhiZy8FsSU,10.0
Yicmx2wzE7KM,10.0
Yl30pHj4I0Ps,10.0
Y0rzB4A1PjnA,10.0
Y6EfsOlQa8fw,9.7135
YYnL6TJ_t068,10.0
YztDx8xy0ldU,10.0
YcH0x-J5sSXw,10.0
YZG-u1zmrwnI,10.0
Y6ragcEJVErI,10.0
YLYz0jnla_QI,10.0
YRbQDjdc40SA,10.0
YxL7Krm6FSWE,10.0
Y40x53vod_Tc,10.0
Yb1bNLLyufkA,10.0
YESFANzZTdYM,10.0
Yy_u5ALI7v-c,10.0
YNIPM95Lm6fE,10.0
YTWxb2Nlav4c,10.0
Yb1j-hD9zs6Q,10.0
YC9PIV4pBPic,10.0
YQARJ4o82SrM,10.0
YQUB_vpjogmo,10.0
YncutrrjM0Lw,10.0
Ym-UoC__UpT8,10.0
YSwe99oRW4wY,10.0006875
YW11cJ9HZNaY,10.0
Yjsglzl-gOmw,10.0
YmH0qxsxLypw,10.0
Yl8JGt6Jqg8w,10.0
YmvZLlJpyDyc,10.0
YTmHL7JV4mP8,10.0
YbNWngTF_8aI,10.0
YNmMJgUo19Gk,10.0
YA7j0RGqTVP4,10.0
YnyjXFx0GSX8,10.0
Y682ODyTqKyw,10.0
Y3EHq6q_zHjE,10.0
Y6dgTnGDYiZc,10.0
YyEahPgS0Kes,10.0
YYAJ1084P4SM,10.0
Y2TprtMP1RDo,10.0
Yn5FcH5hKGqs,10.0
YRjzKZrdgmlA,10.0
YsWmpTZqsDrU,10.0
Y8rCYRgePG-4,10.0
YiwqyWF_SCBw,10.0
YAVodlWZShRc,10.0
Y3cRk33vPkAU,10.0
YBI_Llv8hnC0,9.9935
YQz8hNRg-7G0,10.0
YHV1J_actdHE,10.0
Y2uKKkYgtlws,9.99996875
Yjs86tsR8UOA,9.1535
YmohlfADrrP0,10.0
YdQvTJnthAV8,10.0
YPNO6e05SQ-E,10.0
YlDABsoatahM,10.0
Yf8cJ5g7Pe88,10.0
YOCdH4K_qISk,10.0
YOA-CIwRw6Qk,10.0
Ywlkshti9wps,10.0
YpDUm_JKSk8k,10.0
YYUjExeKTq80,10.0
YP7KXXOdb9PM,10.0
YVqUFBe3qmQc,9.99140625
YaP7UEZ4k-m0,10.0
YwRgusJ3Jil0,10.0
YQ6CqAFnP2Fg,10.0
YZ5h411OcttA,1.6021875
YwRvtuIFoqCM,10.0
Y1jTQsVs5iWM,10.0
YLK6zk03lPlM,10.0
YtT1Y664gjFw,10.0
YUyJlgWkktcI,10.0
YoIgPIGUQ8yY,10.0
YPnDQGrMCnts,10.0
YA_eWeEm78ao,10.0
YUx1vBolJf5Q,10.0
Y1mWznF79X2o,10.0
Yr4dIxMaDoP4,10.0
Y5d3bdvi6A5I,10.0
YmX3LnpqdHuY,10.0
YpwV5A_VVYmU,10.0
YzCiU24SH8Mc,9.3535
Y0slyl34xWug,10.0
YSin_EO-yWbA,10.0
Y_ZRvQaYLRLw,10.0
YIJUCCMUf7Eg,10.0
YfKI3LPnPW84,10.0
YxJwJXKFTYgY,10.0
YOK9Sy9A_M3A,10.0
YgVn7YEKnq0I,9.3535
YeWVvwMFKEvI,10.0
YtxbdunEMM5w,10.0
Y2_SKjq21NTI,10.0
YwGm1Vo-Gub8,10.0
Yw51hJqG0k7o,10.0
YdxLFPB5K7jo,10.0
YW1L7JTsJHvE,10.0
Y2zO-nlygkFo,9.21853125
Y48Jgt4igVEI,9.4135
Y0GhmrpFuRNQ,10.0
YCrLb1XL65Bk,10.0
YGSmNh99eYvI,10.0
YgwsIVOzzkts,10.0
Y9M6iDOY_NmI,10.0
YJZnOGRCBW0I,10.0
YNcIR-UiXJI0,9.9335
YNp8Q98ZnJ5U,10.0
YQHmGUrpOgAU,10.0
YF-rNRfc6bh8,10.0
YcRD-edaL_Ck,10.0
YnzqXNoDHdc8,10.0
YyFh6J72KnCM,10.0
YvaH4q3BfskI,10.0
Y01he_d18c8o,10.0
YpFE9Y4ox72s,10.0
YJvqCsVj0I4k,10.0
YNdVzJQfXxDc,10.0
YDL8GYYC_vrk,10.0
YfTE53ntPQf4,10.0
YEbE2SR7I7DU,10.0
Y6BaCu_ezK4k,10.0
YZfefBKqsvC0,9.99971875
YSwien0oGl7o,10.0
YF5iBhMGDdwE,10.0
YL6SG_y5AhQ4,10.0
YFjjPVq_wmv4,9.99996875
YQPR_tghZjAI,10.0
YRWvkJKMRbFg,10.0
YC4tnmwJ_CzY,10.0
YJLtieDCSa6Y,10.0
YeBlyC9bJacs,10.0
Y2k5j31W0Q7M,10.0
YOIESgZwkkpQ,10.0
YOAuVRzogngc,10.0
YI3qbB4Kq3Y0,10.0
YrrWQd5SZK74,9.99903125
Ytrcnd7qs-S8,10.0
Y5v8wU0nKPgI,10.0
YbKzyLIonf0c,10.0
Y68XchGI6H-4,10.0
YD6_LkeTx4uE,10.0
YzQPKy8HMbDc,10.0
YpAG3mZgGxfk,10.0
YgXOMXreZ-rc,10.0
YxzUXvNaki90,9.99996875
Yf8YtX-rbXl8,7.52328125
Y1bIH_Qh_clk,10.0
Y9vbsI9xFuo8,10.0
YeVh-XXe3HRY,10.0
Yg9d3_4IwIgo,10.0
Yq7oYghAbuDw,10.0
YDV1C1XbdG7A,10.0
Yc4WHl22izOQ,9.99996875
YfYk2U9yJvps,10.0
Y0iiwZ2_9Vi8,10.0
YSM10Hrl5d7U,10.0
YpwJdMwtsMmk,10.0
YWe0WIPYrtRE,10.0
YOTRrnlcSXWg,10.0
YSWW1PTL9Jbw,9.3825
YXHKAWWnw4aQ,9.99984375
YflXMshHSJIE,10.0
Y5iTVbHhYhC4,10.0
Yfq47LKRRwQs,10.0
YPwazdGn6ldc,10.0
Yl7oD9WX-1CU,10.0
YkrHdUJsy1wM,10.0
Y-bZ4yrpTcjw,10.0
YQlqLLZQLNiA,9.99965625
YUJXokamE2dY,10.0
Y0vFPs6XsU_Q,10.0
YU9K3zy7YRLs,10.0
Y2wGvpfAkly0,10.0
YsfdLrmxahRs,9.99903125
YPFR3S6jN0Ng,10.0
Y9q2xqtfEgdo,10.0
YVwi-81FuNWE,9.99996875
YPRUd8s0IaSU,10.0
YbHmbZDvqpyo,10.0
YVG6-MlmCgzI,10.0
Y1De-OI8YG-M,9.09140625
YfuEoJnJwm4M,10.0
YDHcsdmKkoWA,10.0
YBCzUvCRiBZs,9.999
YFQaX2R_iJXM,10.0
